0,1,2,3,4,5,6,7,8,9,10
45.5,49.5,0,0,0,0,5,0,0,0,0
49.8,45.2,0,0,0,0,0,5,0,0,0
50,29.1,9.4,0,0,0,0,11.5,0,0,0
35.2,49.8,0,0,0,15,0,0,0,0,0
50,43,7,0,0,0,0,0,0,0,0
50.4,44.6,0,0,0,0,0,5,0,0,0
45,0,5,45,0,0,5,0,0,0,0
50,41,9,0,0,0,0,0,0,0,0
27.2,50.5,0,0,0,22.3,0,0,0,0,0
45,0,50,0,4,0,1,0,0,0,0
45,0,50,0,1,0,4,0,0,0,0
49.2,50,0,0,0,0,0,0,0,0,0.8
43.64,51.7,0,0,0,0,0,4.66,0,0,0
50.2,18.3,20,0,0,0,0,11.5,0,0,0
49.5,50,0,0,0,0,0,0,0,0,0.5
50.3,24.5,25,0,0,0,0,0,0,0,0
45,0,50,0,5,0,0,0,0,0,0
52,43,0,0,0,0,0,5,0,0,0
45,10,40,0,0,0,5,0,0,0,0
50,42.9,2.1,0,0,0,0,0,0,0,0
45,0,0,50,0,0,5,0,0,0,0
50,37,13,0,0,0,0,0,0,0,0
50,38.3,6.7,0,0,0,0,0,0,0,0
16.6667,25,0,0,0,16.6667,16.6667,25,0,0,0
50.2,23.3,15,0,0,0,0,11.5,0,0,0
27.2,50.5,0,0,0,22.3,0,0,0,0,0
47,50,0,0,3,0,0,0,0,0,0
49.8,50,0,0,0.3,0,0,0,0,0,0
50.5,34.5,15,0,0,0,0,0,0,0,0
50,0,46,0,0,0,0,0,0,4,0
40,0,50,0,0,0,10,0,0,0,0
50,0,0,45,0,0,0,0,0,5,0
30.2,49.8,0,0,0,20,0,0,0,0,0
50,0,48,0,0,0,0,0,0,2,0
50,0,46,0,0,0,0,0,0,4,0
50,50,0,0,0,0,0,0,0,0,0
16.6667,25,0,0,0,16.6667,16.6667,15,10,0,0
45,8,40,0,0,0,5,0,2,0,0
